utt_id,audio,text,duration_s
02-19547-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-19547-01.mp3,लेकिन यदि वे ओपीडी में जाकर रजिस्ट्रेशन कराते है तो पंजीयन शुल्क के तौर पर जिला एवं अनुमंडल अस्पताल में दो रूपया प्राथमिकत स्वास्थ्य केंद्र में एक रूपया शुल्क,11.376
01-05239-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-05239-02.mp3,सदर अस्पताल जाता हैं फिर भी गरीबों की पैसा न रहने पर पेसेन्ट को तड़पना पड़ता है ये लाचारी देख के गरीबी जो है कर्ज लेके भी,11.52
01-08615-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-08615-03.mp3,आए कम है बच्चा ज्यादा रहेगा खर्च ज्यादा होगा छोटा परिवार रहेगा उसमे बच्चा को अच्छा तरीका ऐसी पढ़ेंगे लिखेंगे स्वस्थ भी रखेंगे ज्यादा परिवार वाले ऐसी गन्दगी फैलेगा प्रदुषण,11.572
01-02923-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-02923-03.mp3,शहर के मुकाबले ग्रामीण क्षेत्र में ज्यादा महिलाओं वोट किया ग्रामीण महिलाओं ग्रामीण पंचायत चुनाव के कारण ज्यादा राजनितिक जागरूकता आई है,9.72
13-00254-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/13-00254-03.mp3,आज ऐसा क्या हो गया की सड़कों की गुलदस्ता घाट गयी हैं जैसे तैसे संहिता द्वारा काली की वो ज़रूरी नहीं समझती,10.872
02-15517-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-15517-01.mp3,नमस्कार जवान मैं धनबाद मोबाइल मीडिया ऐसी प्रतिनिधि ज़िम्मेदार है,4.608
01-00011-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-00011-02.mp3,नगर को सफाई के नाम आरोप सोलह ऐसी सत्रह लाख रूपए महीने में खर्च किए जाते हैं उसके बाद ही गली और मोहल्ले में गंदगी मिटाई जाती हैं इस गंदगी देखते हुए,12.168
01-02999-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-02999-03.mp3,सर्विस मैटर' पेंशन मामले दाखिल खारिज मामले 'वैवाहिकवाद सभी चप्पे मोटे निजिवाद दोअर्जवाद,9.504
01-06594-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-06594-02.mp3,उचित समाधान बताने में भी आज तक असमर्थ है मधुबनी मोबाइल वाणी के लिए,5.04
13-00277-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/13-00277-03.mp3,फिर भी उनका वेतन पांच ऐसी सौ हजार रूपए रहता है तो पाँच सौ हजार में कैसे अपना परिवार चला पाएंगे कैसे अपने बच्चों को,10.008
02-13727-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-13727-01.mp3,बता दे की अगस्त महीने में सी पी जी गारी ने दस महीने अगर महीने दर्ज महीने आधार आरोप बात की जाए तो अगस्त में खाद महंगाई दर्ज इसे कम होकर शून्य दशमलव उनतीस फीसदी रही है,9.168
02-20001-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-20001-01.mp3,के सुरक्षा कर्मियों ने ओ ने तीन माह ऐसी वेतन बकाया रहने को लेकर मोर्चा खोल दिया है वेतन की मांग को लेकर कर निगम के सुरक्षा कर्मी कर्मी नगर आयुक्त ऑफिस के सामने,11.442
01-05801-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-05801-03.mp3,उसकी कसौटी पर खड़े नहीं उतर पाते हैं यह हम सबका भी कर्तव्य हैं की पर्यावरण को,9.144
01-10505-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-10505-02.mp3,सफ़र करना है तो नया टाइम टेबल जरुर देख ले और उसी अनुसार स्टेशन जाने के लिए घर ऐसी निकाले और अब खबर खेल जगत ऐसी भारत के खिलाफ तीसरे टेस्ट के लिए इंग्लैंड टीम की घोषणा हुई खबर है नई दिल्ली ऐसी,11.154
13-00355-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/13-00355-01.mp3,कार्य हेतु बड़ी वाहनों के आवागमन प्रभावित होती है जिससे सारी जनता परेशान रहती हैं अतिक्रमण से लोगों को क्या दिक्कतें हैं,7.992
01-02216-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-02216-01.mp3,लड़की ऐसी शादी होती है के लड़का कभी अगर जब दोनों की शादी होती है सिर्फ उसी में दहेज़,8.28
01-08822-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-08822-03.mp3,राज्य सरकार सबसे बेहतर पुनर्वास निति लेकर आई है इस पर जल्द ही कैबिनेट की मंजूरी ली जाएगी,5.172
01-04005-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-04005-01.mp3,कारवाई करते हुए हमले की आरोपी शंकर जहाँ की था एक अन्य को,7.344
01-05482-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-05482-01.mp3,इसे लेकर जम कर प्रदर्शन किया गया प्रदर्शनकारी उपभोक्ताओं में जाए यादव विकास कुमार पटेल गुप्ता आदि ने कहा की इस इस दूकान में भारी गडबडी मिली,11.592
01-11460-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-11460-01.mp3,ऐसी बैंक मई पैसा जमा कर रही है ताकि साठ साल बढ़ बुढ़ापे में पेंशन मिलता रही ह्म्म्म,6.975
01-07026-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-07026-02.mp3,यदि एटीएम की संख्या के आधार आरोप आकलन किया जाए तो लगभग एक दर्ज़न ऐसी अधिक एटीएम मशीनों में पैसे उपलब्ध नहीं है इस परिस्थिति यदि किसी एक एटीएम ऐसी नोट निकालने की जानकारी उपभोक्ताओ को मिलती है,10.08
02-15503-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-15503-01.mp3,की स्वच्छता बहुत जरूरी है चाहे वह व्यक्तिगत हो अपने आस पास की पर्यावरण की हम सभी को निहायत जागरूक होना चाहिए,9.953
01-02070-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-02070-02.mp3,जिसका आयोजन राजधानी रांची के में हो रहा हैं जिसका आज पाँचवाँ दिन है मगर अब तो इस बात का ही,9.36
01-03487-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-03487-03.mp3,तो समानता की बात हो रही है वही फिर वही दूसरी और समाज द्वारा आरक्षण के नाम आरोप जिन अपने आप में बाँटा जा रहा है आरक्षण के नाम आरोप सिर्फ राजनीति हो रही है,9.432
01-12221-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-12221-02.mp3,बहरीन के खिलाफ विरोध दर्ज कराया फैसला बुधवार को,3.971
01-01551-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-01551-03.mp3,क्योंकि जीतने भी कैप्टन है उनका मीटिंग हमारे यहाँ बिडि जायस्वाल इंटर कॉलेज के फील्ड में हुवा था जिसमे हमारे यहाँ एच पी एल के डिस्टिक कॉडिनेटर,11.664
01-03049-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-03049-03.mp3,तीस बारह दो हजार पंद्रह के दिन सोनपुर रेल मंडल कार्यालय में धरना प्रदर्शन करेंगे इसकी सूचना,9.216
01-02365-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-02365-03.mp3,इसका जानकारी दे दे ताकि हम लोग उसके बचने का सुझाव दे ताकि हम लोग इससे आए बचे और मतलब अचानक,11.448
01-07332-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-07332-03.mp3,सारी व्यवस्था में आम पढ़ अधिकारी कहते हैं जहाँ जाना जाओ सारी जगह कहीं भी जाओगे कुछ भी नहीं हनी वाला ऐसा ही होगा,9.0
02-22080-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-22080-01.mp3,जिससे फसल ऐसी उचित मात्र में उत्पादन प्राप्त होता है वहीँ भूमि के भौतिक गुणों में काफ़ी सुधर होगा जिससे भूमि संरचना अच्छी होगी,11.154
02-12496-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-12496-01.mp3,तब तक की लिए धन्यवाद,5.303
01-01420-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-01420-02.mp3,और साथी साथी इ कम जल्दी ऐसी हो सके तो इस समस्या का समाधान हों,10.44
02-17982-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-17982-01.mp3,श्री कुमार ने हर इंसान को इससे परहेज करने की भी सलाह दी,3.528
01-07843-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-07843-02.mp3,कक्षा तक बच्चों को हाथ पकड़ कर अगली कक्षा में पहुँचा देते है तो फिर वे दसवीं और बारहवीं में बिना सहारे पास कैसे इस व्यवस्था में तो मेधावी,11.88
01-05476-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-05476-03.mp3,में प्रशासनिक अधिकारियो का बयां कराना चाहता हूँ तथा इसको दिलाना चाहता हूँ,5.76
01-07748-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-07748-03.mp3,कभी कारी डूब हो कभी विषण गर्मी कभी काले काले बादलो के बीच बरसा हो रही है धन्यवाद,7.992
01-10363-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-10363-01.mp3,के मिट्टी काटकर वह दिखाते है यहाँ पर में छह फीट पांच फीट साथियों ये सब हमें आपके और यही कारण होता है की इसके बदले में,10.188
01-10544-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-10544-02.mp3,समिति की अनुसंशाओ का लाभ विहित प्रक्रिया ऐसी नियुक्ति कर्मियों को ही मिलेगा उच्च स्तरीय,6.243
13-00657-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/13-00657-02.mp3,तत्पर्स्यासी कानून बनाया जो व्यक्ति गाँव में गुटका दारू,6.912
02-12284-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-12284-02.mp3,वो ये एक चीज़ आप उसके अलावा दाम तो नहीं मिल रहा है किसानो को,9.326
13-00259-06,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/13-00259-06.mp3,सात थक्सल निकालने को खिले हैं भारत नेपाल दोनो ही देश की शराफत की बेख़ौफ़ तस्करी कर रहे हैं,5.832
02-22293-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-22293-01.mp3,करीब तीन सौ करोड़ की लागत से मेडिकल कॉलेज अस्पताल भवन का निर्माण होगा मरीजों को उच्च स्तरीय चिकित्सा सेवा के लिए हर सुविधाओं से,9.509
01-07387-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-07387-03.mp3,मई चाहता हूँ की जिंदा जी रहे माता और पिता की व् पूजन होनी चाहिए और सही तौर आरोप व् सहयोग देने की व् आवश्यकता है,9.504
02-18692-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-18692-01.mp3,में होने वाला लोक सभा चुनाव के लिए अभी ऐसी ही तैयारी करने आरोप बल दिया हैं इस मौके आरोप,7.993
02-13596-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-13596-02.mp3,में और हम अचानक अंडे पीस कर तो इनका उनके शरीर आरोप नकारात्मक तो मन ले की हम सप्ताह में दो तीन अंडो ऐसी शुरू करना चाहिए और फिर धीरे धीरे संख्या को बढ़ाना चाहिए,11.99
01-03731-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-03731-01.mp3,केंद्र आरोप पहुँचनेवाले अधिकांश लोग अपनी व्यथा व्यक्त करते हुए पीने नहीं जीने की इच्छा जाहिर कर रहे हैं,7.344
01-10281-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-10281-03.mp3,जो जिंदगी की आपा धापी में हमसे छूट जाती है या खबरों की सुर्खियाँ नहीं बन पाती तो,6.504
01-00558-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-00558-02.mp3,में दिलीप पांडे मोबइलवाणी ऐसी तकलीफ होती जा रही हैं सेल दुकानदारों ऐसी सब्जी दुकानदारों के द्वारा,10.584
01-10425-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-10425-01.mp3,इसके विरोध मैं मैं जोरदार प्रदर्शन का प्रबंध सेल पैकिंग मजदूरों का हटा ने की साजिश रच रहे हैं इस लिए बी सी सी एल तथा रेलवे ऐसी मिलकर बंद करवा दिया हैं ताकि मजदूर भग जाए,11.729
02-20787-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-20787-01.mp3,गोरेलाल मंडल सही नहीं है,9.221
01-09488-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-09488-02.mp3,अदालतों के बुनियादी ढाचे ने सुधर और नायिक कार्यो प्रभावी परेशान के लिए सुप्रीम कोर्ट ने गुरुवार को कई दिशा निर्देश,7.608
02-17664-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-17664-01.mp3,इसको पिलाने से क्या होता है दीदी की बच्चा को जो शरीर में पानी की कमी नहीं आने देता है शरीर में ताकत लाता है बच्चा को बढ़िया स्वस्थ्य रखता है दीदी,9.979
02-20242-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-20242-01.mp3,पचास के नोट बड़ी संख्या में बाजार में उतारने की तैयारी में हैं आर बी आई इन नोटों को बैंक सी जी एस में भेजेगा यहाँ से पचास रूपए की गड्डियाँ बैंकों के कैश काउंटर तक पहुँचेगी,11.86
01-00733-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-00733-03.mp3,यदि बचाने मई हो रही हत्याएँ बंद नहीं होगी क्यूँकी आज हमारे ट्रेनिंग के बंद चुके है युवराज के लड़के की पॉवर सँख्या कम है,9.648
02-14048-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-14048-01.mp3,नमस्कार श्रोता ओ मई सुनिधि लेकर आई हूँ बिहार मोबाइल वाणी आरोप दोपहर की सुर्खिया,6.217
01-02040-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-02040-02.mp3,और खोजबीन कराने पर तुली हुई है यानि की पोखरिया खदान में खोली जा रही है पोखरिया खदान की वजह से वातावरण काफी प्रदूषित होता जा रहा है भूमिगत खदान ही,12.168
01-04889-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-04889-03.mp3,जे पी विद्यालय बिहार के पार्ट ऑने के स्टार चौदह ऐसी सत्रह के बच्चों को नी दया जा फॉर्म भरने को जिसमे प्राइवेट कॉलेज,10.512
01-03512-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-03512-03.mp3,और जो नौटंकी के शौक़ीन है नौटंकी का प्रोग्राम रखा गया है और जो राय के शौक़ीन है राय का प्रोग्राम रखा गया है,8.64
01-00600-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-00600-03.mp3,ताकि राशन कार्ड की विदरण में लापरवाही रखने वाले को उचित कारवाही,10.944
01-11171-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-11171-03.mp3,मदद ऐसी नाबाद बावन रन की पारी खेली तो श्रोताओं जल्दी होगी आपसे मुलाकात नए नए समाचारों के साथ धन्यवाद,7.576
02-19877-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-19877-01.mp3,पैको ले द्वारा ख़रीद करने के समय किसानो को चालीस किलोग्राम के बदले बयालीस किलोग्राम मन में देना पड़ता है था भरा एवं बोरा का भी लागत कूद भुगतान करना पड़ता है,11.376
02-20051-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-20051-01.mp3,फिसलने ऐसी बहुत ज़ख़्मी हो गए है नाम मोहम्मद अख्तर विलायत अंसारी धन्यवाद,8.712
02-14470-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-14470-01.mp3,जिला पदाधिकारी धर्मेन्द्र कुमार पुलिस अधीक्षक जगन्नाथ रेड्डी ने जमुई जिला में शराब बंदी सम्बंधित मामलों की जानकारी और मुख्यमंत्री जी के निर्देशों का बात किया,10.368
13-00298-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/13-00298-02.mp3,बताना चाहता हूँ की कोई ध्यान नहीं दे रहा हैं और अस्पताल अस्पताल में,6.624
01-11995-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-11995-02.mp3,खबर है नई डेल्ही ऐसी केंद्र सरकार ने ऑनलाइन एफ गारी आर दर्ज करने की सुविधा पुरे देश में शुरू करने के लिए कवायद तेज कर दी है इस सिलसिले में गृह मंत्रालय ने विभिन्न आयोग ऐसी पूछा,11.598
01-04665-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-04665-01.mp3,राशन दिया जा रहा है साथ ही साथ गरीबो को वस्त्र भी दिया जाए ताकि उचित मूल्य पर वस्त्र मिलने पर,9.36
01-08431-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-08431-03.mp3,तत्काल चार लाख रूपए की मदद देने की किसानों को हालत,4.545
02-17376-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-17376-01.mp3,हमले में नागराज मामले में पुनः विचार किया जाए या नहीं यह तय किया जायेगा इसके साथ ही को लेकर भी फैसला आ सकता है,8.725
01-05419-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-05419-02.mp3,को बयां करने को काफ़ी है बूढ़े हो या बच्चे सभी इस गंभीर समस्या ऐसी जूझ रहे है बच्चों के पठन पठन में समस्या वा महिलाओं के चूल्हा चौकी बनाने में,12.024
02-22883-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-22883-01.mp3,जिसका चटाई वगैरह बनाया जायेगा जिसके द्वारा किया जायेगा वो जीविका के दीदी के द्वारा ही,11.16
01-01046-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-01046-01.mp3,आज़ाद क्लब खुटौना ऐसी संतोष कुमार मंडल बिहार मोबाइलवाणी ऐसी के लिए भोले दिल की बात में मैं हुबहू हो रहा हूँ के आखिर हमारे समाज के बच्चों वैज्ञानिक तौर पे तो आगे बढ़ते जा रहे है,12.168
02-21460-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-21460-01.mp3,वरना हाथ चला जायेगा अपनी हथिनी के पास चलते हूँ पहले श्वेता से विदा तू लय लू तो दोस्तों कहते है न हम है रही प्यार कई फिर मिलेंगे,11.703
02-18141-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-18141-01.mp3,लेकिन इसके बावजूद दो सौ इक्यावन जिले ऐसे हैं जिन पर सूखे का खतरा मंडरा रहा है खासकर देश के पूर्व उत्तर पूर्व और दक्षिण राज्यों में कम बारिश के कारण अर्थव्यवस्था पर असर,11.964
02-17961-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-17961-01.mp3,जीत के लिए दो सौ तेईस रन के लक्ष्य के ज़वाब में भारत को आखिरी दो ओवर में नौ रन चाहिए थे लेकिन उन्चास्वे ओवर में तीन की रन बने जिसके बाद आखिरी छेह गेंद में छेह रन की ज़रुरत थी,9.432
02-12400-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-12400-02.mp3,के अपने डिमांड्स को रखने के लिए यहाँ आये है यह जो सरकार देश में है भाजपा सरकार नरेंद्र मोदी जी का सरकार,9.796
01-11182-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-11182-02.mp3,नमस्कार मैं भीमराज गिद्धौर मोबाइलवाणी ऐसी गिद्धौर प्रखंड के डाकघरों में सस्ती दरों पर एल ई डी मिलना शुरू हो गया है,8.352
01-08269-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-08269-01.mp3,मैचों में मेज़बान टीम के हाथों बड़े अंतर ऐसी हार कर सामना करना पढ़ा पहले टेस्ट मैच,6.008
01-10396-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-10396-01.mp3,धरती जैसे कभी नहीं करती गुमान इस समाज के लोगो घृणा करना नारी का अपमान मेरा भारत महान,10.728
01-08472-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-08472-01.mp3,ज़मीन मालिक को सुर जिले रेश्यो यानि निर्माण योग्य क्षेत्र देगी जिसका उपयोग वेह किसी अन्य जगह आरोप कर सकता है सी बी एस इ ने मानी,11.833
02-15838-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-15838-01.mp3,आप के मोबाइल के द्वारा जो हमें जानकारी मिला है हम लोग एक दुसरे को जागरूक करने का कोशिश करेंगे अच्छा ये क्या आप मुंगेर की आवाज़ आरोप जो पोस्ट ऑफिस में मिलने वाली सेवाएं है,11.677
01-03029-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-03029-02.mp3,नमस्कार दोस्तों में बादाम मोहरी खुर्द खनियादाना मोबाइलवाणी सुनने वाले और विकास क्लब से जुड़े भाइयों को एक सन्देश देना चाहता हूँ,10.512
02-18235-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-18235-01.mp3,और अब समाचार खेल जगत ऐसी ओपनर बल्लेबाज यशस्वी जयसवाल का शानदार शतक एक सौ इकहत्तर रनों ऐसी जीता भारत सलामी बल्लेबाज यशस्वी जयसवाल,11.102
13-00359-05,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/13-00359-05.mp3,कैसी मेल बढ़ेगा अपना सब मिलकर' इसकी चिंता करे भेद भाव की नीट छोड़कर आओ मिलकर' दीप सजाए,9.288
02-12241-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-12241-02.mp3,बनाए हैं बुत इसका लोग पालन नहीं कर रहे हैं कुम्हार के लाई जो योजना बनाते हैं वो कागज़ आरोप सिमट कर रही जाते हैं हर त्योहार में मिटटी का दिया जरुरी हैं,14.184
01-04038-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-04038-03.mp3,जीवी काफ़ी सरल अजय कुमार मुजफ्फरपुर मोबाइल वाणी ऐसी धन्यवाद,5.184
02-18594-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-18594-01.mp3,क्यूँकी अगर आम आदमी को समान लेना है तो वह बाजार में जा कर व्यवसायों को पैसा भुगतान करेगा और वह पैसा वैसे ही राशि को ले रहे थे,11.88
01-07814-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-07814-02.mp3,अपना रिव्यु कोटा बोकारो मिरायल मीडिया बोकारो ऐसी मैं निर्वाचन कांटेक्ट कर्फ्यू के बारे मैं ये कहना चाहूंगी,7.056
13-00587-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/13-00587-03.mp3,नमस्कार मित्रों में हीरालाल प्रमलिक जिला बोकारो जरिदीह हमारी सरकार ने जो गरीब,11.736
01-11525-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-11525-02.mp3,गयी जो उन्हें खेती पशुधन और गैर कृषि गतिविधियों और अन्य तरह के रोजगार ऐसी हुई स्मार्ट सिटी परिसर में स्थानीय,9.665
01-05548-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-05548-03.mp3,मधुबनी मोबाइल वाणी के साथ मैं संतोष कुमार मंडल खुटौना से श्रोताओ मैं बता दू अब मेले में दुर्गा पूजा के अवसर पर,8.424
01-09952-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-09952-01.mp3,नमस्कार दोस्तों गिरधर मोबाइल वाणी में संजीवन कुमार सिंह किसानों में खुशखबरी अवनित ऐसी रौनक बना बहिया जी है,11.736
01-11098-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-11098-02.mp3,है एन डी आर एम ने यह भी कहा की राज्य के बढ़ प्रभावित इलाकों ऐसी विभिन्न अजेंसियो ने तैंतीस हजार ऐसी ज्यादा लोगों को निकाला गया है,9.273
01-05196-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-05196-03.mp3,कर्मा घी एवम के साथ अगले वर्ष आने का न्योता दिया जाता है प्रत्येक राज्यों की वहाँ के जल वायु के अनुसार होती है,11.808
01-03016-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-03016-02.mp3,बिहार मोबाइल वाणी ऐसी खजौली मझोली ऐसी रामाशीष बिहार सरकार ग्रामीण विकास विभाग के कप्तान ग्राम विकास अलाहाबाद योजना,11.016
02-19125-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-19125-01.mp3,हर्ल जी शिक्षको के वेतन मामले में आज भी होगी सुप्रीम कोर्ट में सुनवाई खबर है पटना ऐसी बिहार की तीन दसमलव सात लाख नियोजित शिक्षको के समान वेतन मामले में सु,11.088
