model,base_model,adapter,run_name,manifest,slice,condition,language,language_mode,num_beams,audio_path,reference_text,hypothesis_text,wer,cer,source_json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0043.wav,महिलाएं यह अनुशंसा की जाती है कि कोई भी महिला यात्री वास्तविक वैवाहिक स्थिति के बावजूद कहती है कि वह विवाहित है,महलाये या अनुशन्शा की जाती है कि कोई भी महलायात्री वास्तविक वेवाएक स्तीके बावजुत कहती है कि वो विवाएक है,0.5,0.1982,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0044.wav,भवनों की परेड जिसने हांगकांग की स्कायलाइन को चमचमाते बार चार्ट की तरह बनाया है उसने विक्टोरिया हार्बर के पानी की मौज़ूदगी को देखने लायक बनाया है,भवनो की परेड जिसने हुंकोंकी शकाईलाएन को चम्चमाते बार चाट की तरा बनाया है उसने विक्तोर्या हरबर के पानी की मोझुद की को देखने लायक बनाया है,0.4074,0.1667,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0045.wav,गंभीर मौसम किसी भी खतरनाक मौसमी घटना के लिए वर्गीय शब्द है जिसमें नुकसान गंभीर सामाजिक व्यवधान या मानव जीवन की हानि की संभावना है,गंबीर समाजिग प्यवद्धान या माना जीर्वन की हानी की समभाबन है,0.84,0.6512,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0046.wav,स्प्रिंगबोक्स के लिए इसने पांच-मैचों की हार का सिलसिला समाप्त कर दिया,अपने आपने आपने आपने आपने आपने आपने आपने आपने आपने आपने आपने आपने आपने आपने आपने आपने आपने आपने आपने आपने आपने आपने आपने आपने आपने आपने आपने आपने आपने आपने आपने आपने आपने आपने आपने आपने आ�,2.9231,2.4493,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0047.wav,लोग अब कंप्यूटर स्क्रीन पर संदेश लिखते हैं शार्पनर का उपयोग करने की आवश्यकता नहीं पड़ती,लोग आप ख़ब ख़ब श्वाद श्वाद श्वाद श्वाद श्वाद श्वाद श्वाद श्वाद श्वाद श्वाद श्वाद श्वाद श्वाद श्वाद श्वाद श्वाद श्वाद श्वाद श्वाद श्वाद श्वाद श्वाद श्वाद श्वाद श्वाद श्�,1.8125,1.5632,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0048.wav,हांगकांग द्वीप हांगकांग के क्षेत्र को उसका नाम देता है और यह वह स्थान है जिसे कई पर्यटक मुख्य केंद्र बिंदु मानते हैं,"अंकों दूईप, हुंकों के चेट्र को उसका नाम देता है, और ये वेस्तान है, चिसी कई प्रियवटक मुख्ये केंदर बिन्दू मानते है.",0.5652,0.2672,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0049.wav,तीसरी शताब्दी ईसा पूर्व में मिस्रियों द्वारा निर्मित ग्रेट पिरामिड मृत फिरौन का सम्मान करने के लिए निर्मित कई बड़ी पिरामिड संरचनाओं में से एक है,3. सताब्दी इसा पुर्वमे मिस्रियो दबारा निर्मित गरेट पिरामिद मुरुत फिरोंका सम्मान करने के लिये निर्मित कई बडी पिरामिद सन्रच्नाव में से एक है,0.6154,0.2083,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0050.wav,जैसे-जैसे ग्रीक का ज्ञान घटता गया पश्चिम ने खुद को अपनी ग्रीक दार्शनिक और वैज्ञानिक जड़ों से कटा हुआ पाया,"ज़ेसे ज़ेसे गरीक का गयान खटा गया पस्टिम ने खुद को अपनी गरीक, दार सनिक और वैग गयानिक जरो से कटा हुआ पाया",0.5714,0.2095,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,5,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0001.wav,कुछ अणुओं में अस्थिर केंद्रक होता है जिसका मतलब यह है कि उनमें थोड़े या बिना किसी झटके से टूटने की प्रवृत्ति होती है,"कुछ आँगो में आज्टर केंद्रक होता है, जिस का मतलब यहां की उन में थोडे या बिना किसी जटके से तुटनें की प्रवत्ती होती है.",0.5,0.1897,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,5,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0002.wav,ग्रीनलैंड को बहुत कम जगह बसाया गया था नॉर्स सगास में वे कहते हैं कि एरिक रेड हत्या के लिए आइसलैंड से निर्वासित किया गया था और आगे पश्चिम की यात्रा करते समय ग्रीनलैंड मिला जिसे ग्रीनलैंड नाम दिया गया,ग्रीन लेंड को बहुत कुम जगर बसाया गया ता नोर्ष सगास में भे कहते हैं कि एरेक रेड रेद हत्या के लिए आइस लेंड से निर्वासित की आद गया ता और आगे पश्च्ट्म की याट्र करते समय ग्रीन लेंड मिला जिसे ग्रीन लेंड नाम दिया गया,0.5,0.1465,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,5,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0003.wav,ऐसी कोई वैश्विक परिभाषा नहीं है जिसके लिए निर्मित सामान एंटीक होते हैं कुछ कर एजेंसियां 100 साल से पुराने सामान को एंटीक के तौर पर परिभाषित करती हैं,"अईसी कोई वैस्पिक परिवाशा नहीं है, जिसके लिए निरमित समान अंटिक होते है, पुचकर अजंश्या शव साल से पुराने समान को अंटिक के तोर पर परिवाशित करती है.",0.5517,0.1959,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,5,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0004.wav,टेलीविजन रिपोर्टों में प्लांट से निकलने वाला सफेद धुआं दिखाया गया है,तेलीविशन लिपोटो में प्लांट से निकलनेवाला सबे दुवा दिखाया गया हैर।,0.5833,0.2059,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,5,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0005.wav,इंटरनेट पर यह खोज शत्रुतापूर्ण पर्यावरण पाठ्यक्रम के लिए अक्सर आपको एक स्थानीय कंपनी का पता प्रदान करेगी,अंटरनेट पर्ये खोज सत्रुता पुर्न पर्यावरं पाटक्रम के लिये अकसर आपको एक इस्ठान्ने कमपनी का पता प्रदान करेगी.,0.6111,0.1923,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,5,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0006.wav,अपनी सरकार के अलावा आप अन्य देशों की सरकारों की सलाह ले सकते हैं हालांकि उनकी सलाह उनके नागरिकों को ध्यान में रखकर दी जाती हैं,अपनी सर्कार के लागा अप अन्यदेशो की सर्कारो की सला ले सकते हैं. हलाकी उनकी सला उनके नागरिको को दियान में रक्कल दी जाती है.,0.5,0.1587,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,5,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0007.wav,प्राचीनकाल से ही लोग सोने चांदी और तांबे जैसे रासायनिक तत्वों के बारे में ही जानकारी रखते हैं क्योंकि इन्हें प्रकृति में मूल स्वरूप में ढूंढा जा सकता है और इन्हें प्राथमिक उपकरणों के ज़रिए ढूंढना अपेक्षाकृत आसान है,प्राछीन काल से ही लोग सोने चार्दी और तामबे जैसे रासायनिक तत्पोगे बारे में ही जानकारी रकते हैं कि इने प्रक्रिती में मूल स्वरिएप में दूना चासकता हैं और इने प्रात्मिक उपकरनो के जर ये दूना अपेक्षा क्रित आसान है,0.5897,0.2243,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,5,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0008.wav,इसे केमिकल का ph कहा जाता है आप लाल गोभी के जूस का इस्तेमाल करके एक संकेतक बना सकते हैं,इसे केमिकल का पीज कहा जाता है आप लाल गोभी के जूस को इस्तमाल करके एक संके तक बना सकते हैं,0.25,0.069,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,5,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0009.wav,सबसे नज़दीकी सिरे पर क्रस्ट की मोटाई करीब 70 किलोमीटर है और सबसे दूर के सिरे पर यह 100 किलोमीटर है,सबसे नज्दी किसरे पर क्रस्ट की मोटाए करिव सथटर किलोमिटर है और सबसे दूर किसरे पर या सो किलोमिटर है,0.5238,0.2143,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,5,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0010.wav,यह संबंधित है लेकिन आम तौर पर इसमें अल्पाइन शैली की स्की टूरिंग या माउंटेनीयरिंग शामिल नहीं होती है जिसे खड़े इलाकों में किया जाता है और जिसके लिए बहुत कड़ी स्की और बूट की ज़रूरत होती है,"जिया सम्मन्दित है, लेकिन आम तोर पर इस में आल्पाईंच्या लिए की तूरिंग या मांटे नियरंग सामिल नहीं होती है, जिसे खडे अलाक्पों में किया जाता है, और जिसके लिए बवोट्कडिस्की और बूट की जरुरत होती है.",0.4737,0.2312,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,5,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0011.wav,पुरुषों के स्टैंडिंग सुपर-जी में ऑस्ट्रेलिया के मिशेल गौरले ग्यारहवें स्थान पर रहे चेक प्रतियोगी ओल्डरिच जेलिनेक पुरुषों के सिटिंग सुपर-जी में सोलहवें स्थान पर रहे,पूर्शों के अस्टन्टीं सुपर जी में आस्टरेलिया के मिशल गोरले गार में स्थान पर रहे चक प्रतियोगी ओल्ट्रिच जैलिनेक पूर्शों के सिटिंग सुपर जी में सूल में स्थान पर रहे,0.4643,0.1656,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,5,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0012.wav,केवल दो हफ़्तों में अमेरिकियों और फ़्री फ़्रेंच बलों ने दक्षिणी फ़्रांस को मुक्त कर दिया था और जर्मनी की ओर बढ़ रहे थे,केवल दो हबतो में आमेरीकियो और फरी फ्रेंच भलो ने दक्षिनी फ्रान्स को मुक्त कर दिया था और चार्मिनि की और बड़ रहे थे,0.4167,0.1864,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,5,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0013.wav,ms बीमारी केंद्रीय तंत्रिका तंत्र पर असर करती है जिसमें दिमाग स्पाइनल कॉर्ड और ऑप्टिक नर्व शामिल हैं,"M.S. भीमारी के नद्रिया तन्त्र का तन्त्र पर असर करती है, जिस में दिमांग इस पाइनल कोर्ड और अप्टिक नर्व शामिल है.",0.8889,0.18,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,5,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0014.wav,हर कोई समाज से जुड़ा होता है और ट्रांसपोर्ट सिस्टम का उपयोग करता है लगभग सभी लोग ट्रांसपोर्ट सिस्टम के बारे में शिकायत करते हैं,"हर कोई समाज़ से जोडा होता है, और ट्रान्सपोट सिस्तमका उप्योग करता है, लग्बक्स अभी लोग ट्रान्स्पोट सिस्तमके बारे में शिकायत करते है.",0.48,0.189,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,5,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0015.wav,एक पूरी तरह से विकसित एथलीट की तरह बाघ चढ़ाई कर सकता है हालाँकि अच्छी तरह से नहीं तैर सकता है बड़ी दूरी तक छलांग लगा सकता है और एक शक्तिशाली मनुष्य के पाँच गुना बल के साथ खींच सकता है,एक पूरी तरह से बिखसित एखलिट की तरहा बाग चड़ाय कर सकता है। हालाके अच्छी तरहा से नहीं तेर सकता है। बढ़ी दूरी तक चलांग लगा सकता है। और एक सकती साले मनुष के पांच गुनाबल के साथ खिंच सकता है।,0.5122,0.1585,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,5,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0016.wav,विशेष रूप से सवाना पर बेहतरीन अफ़्रीकी वन्य जीवन को संपूर्ण रूप से देखने के लिए आमतौर पर सफ़ारी शब्द का उपयोग किया जाता है,विशेश रूप से सवाना पर बहतरीन अप्रीगी वन ने जीवन को समपुन रूप से देखने के लिए आम तोर पर सफारी शब्द का उप्योग क्या जाता है.,0.44,0.1475,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,5,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0017.wav,गंभीर मौसम किसी भी खतरनाक मौसमी घटना के लिए वर्गीय शब्द है जिसमें नुकसान गंभीर सामाजिक व्यवधान या मानव जीवन की हानि की संभावना है,"गंबीर मुसम किसी भी खतनाक मुसमी गतना के लिए वर्गी ये सबद है, जिस में नुक्सान गंबीर सामाजिक वेवदान या मानव जीवन की हानी की संबावना है.",0.6,0.1395,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,5,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0018.wav,हालांकि यह अकेला नहीं है प्रयोग करना और प्रयोग एक ऐसा परीक्षण होता है जिसका इस्तेमाल करके एक या इससे ज़्यादा संभावित परिकल्पनाओं को ख़त्म करने सवाल करने और अवलोकन करने से भी वैज्ञानिक शोध को मार्गदर्शन मिलता है,"हाला किया है, अगेला नहीं है, प्रेवोग करना और प्रेवोग एक आँसा प्रिक्षान होता है, जिसका इस्तिमाल करने एक या इस्से जादा संबहावित परिकल पराव को खत्वो करने के सबाल करने और आब लोकन करने सेही बेग्यानिक सुद कु मारक दरसन रहा है.",0.6923,0.2667,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,5,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0019.wav,कैल्शियम और पोटैशियम जैसे तत्वों को धातु माना जाता है बेशक चांदी और सोने जैसी धातुएं भी हैं,"किल्षिम, रोपट्याश्व्यम जेसे तत्वो को दातू मना जाता है, बेसक, चान्दी और सोने जेसी दातू एभी है.",0.7222,0.2967,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,5,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0020.wav,हॉट चॉकलेट बेल्जियम के मानकों पर बनी है फलों का जूस महंगा है लेकिन बहुत अच्छा है,होट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्�,1.0,1.825,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,5,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0021.wav,जिस समय घटनाएँ हुई उसके युग को सामान्य रूप से यूरोप के इतिहास में 11वीं 12वीं और 13वीं सदी ad 1000-1300 में यूरोपियन इतिहास के उच्च मध्य युग की अवधि के रूप में बताया जाता है,"जिस समय गटनाय हुए उसके यूग को सामाने रुब से यूरोप के इतियास में गयारवी, बारवी और तेरवी सदी में यूरोप्यन इतियास के उच्मद्योग यूग की अवदिके रुप में बताया जाता है.",0.5405,0.2717,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,5,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0022.wav,कुछ लोगों ये सोचते थे की कि वह सही था लेकिन बहुत से लोग इसके विपरीत मानते थे; की सौर मंडल सूर्य और यहां तक कि अन्य सितारों सहित पृथ्वी के चारों और चक्कर लगता था ।,कुछ लोग यह सोचते ते की की यह सही ता लेकिन बहुत से लोग इसके विप्रित मानते ते की सोर मंडल सुर्ये और यहां तक की अन सितारे सहीत प्रिस्वी के चारो और चकर लगाता ता,0.5405,0.1863,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,5,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0023.wav,यदि आप केवल शिपबोर्ड भ्रमण का उपयोग करके किनारे तक जाते हैं तो आपको एक अलग वीज़ा की आवश्यकता नहीं होगी 2009 तक,यादि आप केवल शिबवोड प्रमन का उप्यो करके किनादे तक जाते हैं तो आपको एक अलग भीजा की ववशकता नहीं हो कि 2009 तक,0.3913,0.1636,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam5.json
